Data1,Data2
Justin,17.19
Louise,35.75
Barbara,23.59
Teresa,54.03
Thomas,57.5
Anthony,73.27
Cynthia,45.58
Patricia,97.22
Nancy,29.2
Gregory,60.54
Michelle,62.49
Alan,26.08
Jerry,51.18
Juan,49.67
Edward,79.49
Sandra,63.47
Frances,75.45
Sean,77.96
Katherine,17.08
Carlos,54.15
Eric,95.73
Scott,3.12
Norma,61.43
John,37.33
Amy,46.65
Elizabeth,13.4
Maria,11.94
Ashley,62.86
Timothy,28.71
Virginia,13.7
Janice,33.34
Kenneth,71.75
Joyce,68.42
Gregory,93.08
Eric,48.72
Alice,29.35
Edward,77.46
Ruth,18.68
Bobby,14.33
Rachel,3.43
Richard,62.1
Craig,34.14
Jacqueline,19.04
Jeffrey,93.99
Christina,17.77
Mark,53.29
Betty,10.5
Lois,72.78
James,49.53
Wayne,21.58
Samuel,54.59
Julie,74.62
Benjamin,6.64
Jeremy,52.31
Jacqueline,62.55
Steven,7.51
Louise,43.78
Julia,85.3
Martha,13.64
David,49.04
Emily,46.67
Catherine,77.38
Thomas,34.11
Kimberly,87.03
Howard,96.01
Ruth,54.67
George,23.85
Frances,97.43
Louise,80.5
Peter,70.43
Jonathan,5.09
Shirley,84.6
Helen,69.99
Craig,13.05
Louis,45.39
Todd,67.99
Joan,84.61
Andrea,82.25
Anne,65.69
Russell,63.06
Robin,93.44
Alice,23.7
Ronald,40.38
Diane,72.72
Carlos,17.71
Amy,37.93
Johnny,92.03
Harold,52.03
Jennifer,70.23
Brenda,22.99
Steve,53.12
Ashley,25.92
Raymond,67.43
Frances,10.47
Mark,8.57
Sarah,41.71
Jeremy,88.98
Lawrence,70.32
Harold,34.07
Brian,57.15
