TestData0,TestData1,TestData2,TestData3
420.4059,628.568,627.42,
625.4173,747.215,974.63,333.0
434.269,444.785,591.34,56.4
751.5151,76.742,151.38,
614.3585,913.316,861.99,
642.4341,117.493,633.17,895.8
394.2498,800.996,289.96,976.4
93.3961,373.675,784.2,
375.068,987.887,93.75,4.0
283.0618,954.509,174.42,164.4
345.5831,372.562,828.77,
498.922,155.592,34.66,414.8
749.306,196.742,49.87,144.6
410.7244,936.652,287.28,167.1
933.4255,,945.24,417.5
599.1283,671.935,27.75,544.5
455.5334,762.167,840.48,891.7
363.7486,404.088,450.51,55.5
331.2628,814.514,563.89,857.9
904.761,252.578,674.57,722.0
433.4014,398.842,539.48,
140.8653,834.185,266.52,
24.616,804.163,543.79,447.7
249.6325,402.29,380.52,813.3
576.5941,279.675,364.83,737.4
1.6303,692.04,909.86,
655.1265,908.963,804.51,
777.4462,483.063,429.8,141.5
54.4997,155.172,394.23,726.3
822.6076,,569.81,554.5
951.896,81.94,880.13,511.8
355.9529,,671.62,
844.4752,325.707,120.46,
15.4311,384.183,225.66,380.3
961.1734,740.883,994.91,
666.5656,325.201,178.76,917.4
746.9779,9.579,928.42,722.7
988.2519,432.344,564.43,772.5
987.5288,775.691,458.75,538.2
446.5897,233.124,729.94,
7.8662,327.054,242.93,548.5
650.4945,967.728,751.34,
879.8701,352.34,41.59,691.9
147.2634,292.186,237.78,19.7
565.1728,875.17,376.12,331.9
604.9556,961.943,992.64,269.3
773.4052,971.7,759.51,
220.6479,709.554,575.79,25.8
837.6657,872.703,471.66,340.2
169.9641,145.573,151.3,
428.2546,700.457,763.63,633.5
771.6853,257.853,159.9,759.4
243.6441,692.024,632.08,990.0
493.2367,583.584,867.16,
595.8688,359.185,351.49,855.1
182.8066,,663.64,
316.3591,,950.11,690.3
461.8205,,861.95,
433.5544,,620.82,
58.3257,,235.62,
984.7766,,54.91,
274.4691,527.508,422.25,188.0
422.1681,592.386,179.64,
768.3105,95.053,244.93,
181.02,36.692,52.87,827.3
207.1461,376.811,1.74,
912.4814,303.249,241.14,739.2
746.3971,974.828,425.44,799.2
984.671,445.807,261.07,86.8
255.7774,208.806,975.67,909.6
966.5162,835.724,584.94,964.3
8.4803,101.42,580.53,383.1
82.9954,220.24,43.54,479.1
419.0266,259.599,404.89,738.0
416.8184,473.15,502.61,
290.1505,458.011,739.73,514.8
567.3484,393.054,645.18,181.7
238.9919,,852.66,336.3
247.0578,142.315,683.36,531.7
211.2368,242.877,8.54,294.8
214.2381,386.541,107.3,
59.5381,217.46,46.28,747.3
423.8759,83.062,261.44,291.8
401.1257,692.597,479.63,871.7
124.2661,65.767,984.46,
875.5003,118.798,845.52,651.6
49.2252,564.106,477.5,
143.6491,,351.87,
578.1898,752.854,76.14,
79.9683,21.069,490.78,576.5
841.5038,284.636,905.18,
937.9782,729.592,432.48,218.3
415.4453,582.873,48.81,311.3
50.0112,358.713,506.06,
162.1358,,774.96,164.7
658.73,882.128,486.61,391.9
677.6457,947.39,530.51,880.2
78.9759,106.078,350.69,936.1
8.6728,50.801,673.77,178.2
604.1667,491.735,944.24,436.3
